,Rating,Average Combat Score,Kills,Deaths,Assists,Kills - Deaths,KAST %,Average Damage per Round,Headshot %,First Kills,First Deaths,Kills - Deaths,Player Side,Match ID,Map ID,Agent,Player Name,Org
6,1.16,252,7,7,3,0,67%,146,10%,2,1,+1,mod-ct,378662,180369,omen,TenZ,SEN
7,1.19,142,5,5,7,0,78%,88,40%,1,1,0,mod-ct,378662,180369,breach,Zellsis,SEN
8,0.51,75,1,7,2,-6,44%,66,31%,0,0,0,mod-ct,378662,180369,cypher,johnqt,SEN
9,0.26,70,2,9,1,-7,22%,40,17%,1,2,-1,mod-ct,378662,180369,jett,zekken,SEN
10,1.23,245,19,15,5,+4,76%,157,52%,2,1,+1,mod-both,378662,180369,sova,Sacy,SEN
11,1.12,226,15,15,11,0,81%,146,16%,3,4,-1,mod-both,378662,180369,omen,TenZ,SEN
12,1.01,152,11,14,12,-3,71%,95,38%,3,1,+2,mod-both,378662,180369,breach,Zellsis,SEN
13,0.79,132,9,16,3,-7,57%,93,50%,2,0,+2,mod-both,378662,180369,cypher,johnqt,SEN
14,0.44,115,7,19,4,-12,48%,76,22%,1,4,-3,mod-both,378662,180369,jett,zekken,SEN
0,1.33,256,18,12,5,+6,86%,158,31%,4,3,+1,mod-t,378662,all,jett,t3xture,GEN
1,1.30,212,18,9,13,+9,86%,124,36%,1,2,-1,mod-t,378662,all,omen,Karon,GEN
2,1.17,236,19,11,3,+8,81%,155,28%,3,3,0,mod-t,378662,all,killjoy,Meteor,GEN
3,1.13,219,15,13,12,+2,86%,142,24%,3,0,+3,mod-t,378662,all,viper,Munchkin,GEN
4,0.89,124,10,11,5,-1,71%,89,17%,1,1,0,mod-t,378662,all,skye,Lakia,GEN
5,1.41,260,20,11,3,+9,80%,161,28%,3,3,0,mod-ct,378662,all,jett,t3xture,GEN
6,1.21,237,16,14,10,+2,90%,154,30%,1,1,0,mod-ct,378662,all,omen,Karon,GEN
7,1.29,218,16,9,3,+7,80%,157,32%,0,3,-3,mod-ct,378662,all,killjoy,Meteor,GEN
8,0.97,185,12,15,9,-3,80%,120,22%,2,2,0,mod-ct,378662,all,viper,Munchkin,GEN
9,0.82,160,11,14,1,-3,75%,111,29%,3,2,+1,mod-ct,378662,all,skye,Lakia,GEN
10,1.34,257,38,23,8,+15,83%,160,30%,7,6,+1,mod-both,378662,all,jett,t3xture,GEN
11,1.24,225,34,23,23,+11,88%,138,33%,2,3,-1,mod-both,378662,all,omen,Karon,GEN
12,1.23,227,35,20,6,+15,80%,156,30%,3,6,-3,mod-both,378662,all,killjoy,Meteor,GEN
13,1.04,204,27,28,21,-1,83%,132,23%,5,2,+3,mod-both,378662,all,viper,Munchkin,GEN
14,0.85,141,21,25,6,-4,73%,100,23%,4,3,+1,mod-both,378662,all,skye,Lakia,GEN
0,1.22,236,17,14,10,+3,90%,138,24%,3,0,+3,mod-t,378662,all,sova,Sacy,SEN
1,0.67,141,9,16,6,-7,65%,90,22%,4,1,+3,mod-t,378662,all,breach,Zellsis,SEN
2,1.03,201,14,14,10,0,85%,134,29%,1,3,-2,mod-t,378662,all,omen,TenZ,SEN
3,1.10,187,15,14,3,+1,70%,116,34%,2,0,+2,mod-t,378662,all,cypher,johnqt,SEN
4,0.39,124,7,18,5,-11,60%,88,23%,1,5,-4,mod-t,378662,all,jett,zekken,SEN
5,1.34,260,17,13,7,+4,67%,186,22%,1,1,0,mod-ct,378662,all,sova,Sacy,SEN
6,1.03,143,12,14,9,-2,62%,88,30%,2,3,-1,mod-ct,378662,all,breach,Zellsis,SEN
7,0.74,167,11,18,4,-7,62%,104,18%,4,4,0,mod-ct,378662,all,omen,TenZ,SEN
8,0.55,74,4,16,4,-12,52%,54,27%,0,0,0,mod-ct,378662,all,cypher,johnqt,SEN
9,0.61,165,12,18,2,-6,48%,103,6%,2,4,-2,mod-ct,378662,all,jett,zekken,SEN
10,1.32,248,34,27,17,+7,78%,163,23%,4,1,+3,mod-both,378662,all,sova,Sacy,SEN
11,0.86,142,21,30,15,-9,63%,89,26%,6,4,+2,mod-both,378662,all,breach,Zellsis,SEN
12,0.85,182,25,32,14,-7,73%,118,23%,5,7,-2,mod-both,378662,all,omen,TenZ,SEN
13,0.81,129,19,30,7,-11,61%,85,32%,2,0,+2,mod-both,378662,all,cypher,johnqt,SEN
14,0.55,146,19,36,7,-17,54%,96,12%,3,9,-6,mod-both,378662,all,jett,zekken,SEN
0,1.45,234,12,5,5,+7,83%,142,27%,1,1,0,mod-t,378662,180370,omen,Karon,GEN
1,1.32,254,11,7,9,+4,92%,160,22%,1,0,+1,mod-t,378662,180370,kayo,Munchkin,GEN
2,1.19,241,11,7,2,+4,83%,176,24%,2,2,0,mod-t,378662,180370,killjoy,Meteor,GEN
3,1.02,176,6,7,3,-1,83%,115,24%,2,1,+1,mod-t,378662,180370,jett,t3xture,GEN
4,0.62,121,5,8,2,-3,58%,83,16%,1,1,0,mod-t,378662,180370,sova,Lakia,GEN
5,1.55,303,8,6,6,+2,100%,182,27%,0,1,-1,mod-ct,378662,180370,omen,Karon,GEN
6,1.29,274,7,6,5,+1,88%,181,22%,1,1,0,mod-ct,378662,180370,kayo,Munchkin,GEN
7,1.34,222,7,3,0,+4,88%,168,56%,0,0,0,mod-ct,378662,180370,killjoy,Meteor,GEN
8,1.43,259,8,4,1,+4,88%,151,33%,2,1,+1,mod-ct,378662,180370,jett,t3xture,GEN
9,0.56,59,1,5,0,-4,63%,34,20%,1,1,0,mod-ct,378662,180370,sova,Lakia,GEN
10,1.49,261,20,11,11,+9,90%,158,27%,1,2,-1,mod-both,378662,180370,omen,Karon,GEN
11,1.30,262,18,13,14,+5,90%,168,22%,2,1,+1,mod-both,378662,180370,kayo,Munchkin,GEN
12,1.25,233,18,10,2,+8,85%,172,34%,2,2,0,mod-both,378662,180370,killjoy,Meteor,GEN
13,1.19,208,14,11,4,+3,85%,129,28%,4,2,+2,mod-both,378662,180370,jett,t3xture,GEN
14,0.60,96,6,13,2,-7,60%,64,17%,2,2,0,mod-both,378662,180370,sova,Lakia,GEN
0,1.10,204,5,6,7,-1,88%,123,6%,1,0,+1,mod-t,378662,180370,sova,Sacy,SEN
1,1.19,205,7,5,2,+2,75%,120,14%,0,0,0,mod-t,378662,180370,deadlock,johnqt,SEN
2,0.47,113,3,7,1,-4,63%,75,8%,2,1,+1,mod-t,378662,180370,cypher,Zellsis,SEN
3,0.20,85,2,8,2,-6,50%,66,22%,1,3,-2,mod-t,378662,180370,jett,zekken,SEN
4,0.96,190,6,6,2,0,75%,115,50%,0,0,0,mod-t,378662,180370,omen,TenZ,SEN
5,1.61,282,10,6,5,+4,75%,200,14%,1,0,+1,mod-ct,378662,180370,sova,Sacy,SEN
6,0.60,73,3,9,2,-6,58%,46,22%,0,0,0,mod-ct,378662,180370,deadlock,johnqt,SEN
7,0.88,144,7,9,2,-2,50%,88,25%,1,2,-1,mod-ct,378662,180370,cypher,Zellsis,SEN
8,0.97,237,10,9,1,+1,67%,150,4%,1,2,-1,mod-ct,378662,180370,jett,zekken,SEN
9,0.32,104,4,11,1,-7,58%,72,36%,2,3,-1,mod-ct,378662,180370,omen,TenZ,SEN
10,1.40,250,15,12,12,+3,80%,169,12%,2,0,+2,mod-both,378662,180370,sova,Sacy,SEN
11,0.83,125,10,14,4,-4,65%,76,16%,0,0,0,mod-both,378662,180370,deadlock,johnqt,SEN
12,0.72,131,10,16,3,-6,55%,83,18%,3,3,0,mod-both,378662,180370,cypher,Zellsis,SEN
13,0.66,176,12,17,3,-5,60%,117,7%,2,5,-3,mod-both,378662,180370,jett,zekken,SEN
14,0.58,138,10,17,3,-7,65%,89,43%,2,3,-1,mod-both,378662,180370,omen,TenZ,SEN
